native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	704.3849340116049	6255.64580924956	0.98163015	112.9987	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	0.98471683	63.998432	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	0.9867773	62.00345	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	1.0228133	73.99612	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	0.90745836	70.99583	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	0.93321526	85.99583	y6^1	704.3825
	2	642.3295	704.3849340116049	6255.64580924956	0.9764661	146.99942	y6^1	704.3825
	2	642.3295	704.3890858201239	6255.64580924956	0.98883986	73.99612	y6^1	704.3825
	2	642.3295	704.3890858201239	6255.64580924956	0.98060226	155.00703	y6^1	704.3825
	2	642.3295	704.3890858201239	6255.64580924956	0.9867773	155.00703	y6^1	704.3825
	2	642.3295	851.4455319591293	6255.64580924956	0.98163015	18.999277	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	0.98883986	101.00129	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	1.0228133	59.998703	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	0.9826585	200.0114	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	0.98471683	24.000944	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	0.8940585	20.000587	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	0.92291796	83.99532	y7^1	851.4509
	2	642.3295	851.4455319591293	6255.64580924956	0.9136389	90.00149	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.98060226	53.99972	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.9857468	72.99959	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.9836874	291.98486	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.9826585	153.99413	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.9836874	138.99512	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.9919378	95.003334	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.979575	46.001537	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.98471683	103.99882	y7^1	851.4509
	2	642.3295	851.4500966771626	6255.64580924956	0.989872	83.99532	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.8868468	73.99612	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.9764661	58.99944	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.8878836	63.998432	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.89715356	81.00414	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.9764661	77.99869	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.98780835	79.99925	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.9012688	10.000377	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.90745836	92.00262	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.9404265	165.00465	y7^1	851.4509
	2	642.3295	851.454661395196	6255.64580924956	0.98883986	64.99645	y7^1	851.4509
	2	642.3295	851.4592261132293	6255.64580924956	0.95177037	23.000757	y7^1	851.4509
	2	642.3295	851.4592261132293	6255.64580924956	0.9136389	51.000954	y7^1	851.4509
	2	642.3295	966.4716606585762	6255.64580924956	0.9723687	55.99926	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.979575	106.99645	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.9857468	182.001	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.90745836	81.00414	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.9218913	11.00036	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.9867773	102.002815	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.9909046	170.00235	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.99397534	79.99925	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.9867773	81.00414	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.89715356	36.99855	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.91878515	123.000565	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.97131556	91.00197	y8^1	966.4779
	2	642.3295	966.4716606585762	6255.64580924956	0.9867773	73.99612	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.97339225	52.998142	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.98163015	117.00582	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.9867773	102.002815	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.98780835	111.00085	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.979575	148.00128	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.9826585	194.00052	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.975441	47.00159	y8^1	966.4779
	2	642.3295	966.4765239591472	6255.64580924956	0.9919378	62.00345	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.90745836	163.00856	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.9836874	31.000256	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.979575	68.997444	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.98883986	95.003334	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.975441	63.998432	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.9764661	146.00429	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.979575	51.000954	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.98060226	63.998432	y8^1	966.4779
	2	642.3295	966.4813872597183	6255.64580924956	0.9836874	52.998142	y8^1	966.4779
	2	642.3295	966.4862505602894	6255.64580924956	0.9826585	110.00218	y8^1	966.4779
	2	642.3295	966.4862505602894	6255.64580924956	0.9857468	66.999146	y8^1	966.4779
	2	642.3295	1065.5359073222694	6255.64580924956	0.9909046	10.000377	y9^1	1065.5463
	2	642.3295	1065.5359073222694	6255.64580924956	0.9136389	83.00262	y9^1	1065.5463
	2	642.3295	1065.5359073222694	6255.64580924956	0.9867773	49.00197	y9^1	1065.5463
	2	642.3295	1065.5359073222694	6255.64580924956	0.9826585	25.999027	y9^1	1065.5463
	2	642.3295	1065.541013763278	6255.64580924956	0.97339225	36.99855	y9^1	1065.5463
	2	642.3295	1065.541013763278	6255.64580924956	0.98163015	35.999737	y9^1	1065.5463
	2	642.3295	1065.541013763278	6255.64580924956	1.0238322	52.998142	y9^1	1065.5463
	2	642.3295	1065.541013763278	6255.64580924956	0.97339225	35.999737	y9^1	1065.5463
	2	642.3295	1065.541013763278	6255.64580924956	0.9836874	53.99972	y9^1	1065.5463
	2	642.3295	1065.5461202489976	6255.64580924956	0.9826585	55.99926	y9^1	1065.5463
	2	642.3295	1065.5461202489976	6255.64580924956	0.9764661	66.999146	y9^1	1065.5463
	2	642.3295	1065.5461202489976	6255.64580924956	0.977522	27.000124	y9^1	1065.5463
	2	642.3295	1065.5461202489976	6255.64580924956	1.0248824	79.99925	y9^1	1065.5463
	2	642.3295	1065.5461202489976	6255.64580924956	0.977522	112.9987	y9^1	1065.5463
	2	642.3295	1065.5461202489976	6255.64580924956	0.9785482	77.99869	y9^1	1065.5463
	2	642.3295	1065.5512267347174	6255.64580924956	0.9702931	63.00061	y9^1	1065.5463
	2	642.3295	1065.5512267347174	6255.64580924956	0.9836874	120.997604	y9^1	1065.5463
	2	642.3295	1065.5512267347174	6255.64580924956	0.9723687	87.00343	y9^1	1065.5463
	2	642.3295	1065.5512267347174	6255.64580924956	0.97339225	57.002506	y9^1	1065.5463
	2	642.3295	1065.5563332204372	6255.64580924956	0.98471683	77.003395	y9^1	1065.5463
	2	642.3295	1065.5563332204372	6255.64580924956	0.92600137	25.999027	y9^1	1065.5463
	1	642.3295	642.3262632170134	6257.32368641249	0.90539294	65.0035	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.9167367	40.002014	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.9198395	81.997536	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.934248	25.999758	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.95484036	11.00057	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.96000767	43.999794	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.9723687	74.99873	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.9867773	191.99872	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.989872	243.99448	prec	642.3295
	1	642.3295	642.3262632170134	6257.32368641249	0.9909046	38.002037	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9311514	9.999805	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.93321526	41.998154	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.93734956	98.00246	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9455854	48.001198	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.947635	118.997284	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9764661	57.99674	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9785482	106.994026	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9826585	281.01318	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9857468	148.9965	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.98883986	270.98764	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.9919378	112.00491	prec	642.3295
	1	642.3295	642.3302278867222	6257.32368641249	0.99397534	41.998154	prec	642.3295
	1	642.3295	642.3341926015544	6257.32368641249	0.9085065	65.999214	prec	642.3295
	1	642.3295	642.3341926015544	6257.32368641249	0.9301203	51.002983	prec	642.3295
	1	642.3295	642.3341926015544	6257.32368641249	0.977522	198.0103	prec	642.3295
	1	642.3295	642.3341926015544	6257.32368641249	0.98060226	68.99594	prec	642.3295
	1	642.3295	642.3341926015544	6257.32368641249	0.9836874	228.01419	prec	642.3295
	1	642.3295	642.3341926015544	6257.32368641249	0.98780835	357.98044	prec	642.3295
	2	642.3295	504.26201533322796	6257.45004012053	0.88273406	113.99488	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.9043756	84.0009	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.9157133	107.00557	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.9826585	135.0014	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.9909046	50.00237	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.9198395	114.99965	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.98883986	52.996964	y4^1	504.2664
	2	642.3295	504.26201533322796	6257.45004012053	0.8940585	26.998919	y4^1	504.2664
	2	642.3295	504.2655281521653	6257.45004012053	0.98780835	103.00583	y4^1	504.2664
	2	642.3295	504.2655281521653	6257.45004012053	0.92291796	66.002014	y4^1	504.2664
	2	642.3295	504.2655281521653	6257.45004012053	0.975441	21.999327	y4^1	504.2664
	2	642.3295	504.2655281521653	6257.45004012053	0.98471683	50.00237	y4^1	504.2664
	2	642.3295	504.2655281521653	6257.45004012053	0.9610248	11.000124	y4^1	504.2664
	2	642.3295	504.2655281521653	6257.45004012053	0.9919378	23.000124	y4^1	504.2664
	2	642.3295	504.26904097110264	6257.45004012053	0.94662476	182.99176	y4^1	504.2664
	2	642.3295	504.26904097110264	6257.45004012053	0.9085065	125.00098	y4^1	504.2664
	2	642.3295	504.26904097110264	6257.45004012053	0.8786016	60.998135	y4^1	504.2664
	2	642.3295	591.294343109246	6257.45004012053	0.92703027	120.006256	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.9311514	21.000456	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.975441	41.998142	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.90025365	156.99948	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.9208651	44.00117	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.9836874	165.99315	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.98883986	127.99709	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	1.0228133	146.99455	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	1.0248824	101.00421	y5^1	591.2984
	2	642.3295	591.294343109246	6257.45004012053	0.99297154	18.999489	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.88892096	58.999702	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.979575	109.0006	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.9857468	21.000456	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.98780835	26.998919	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	1.019729	91.9996	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.9919378	90.00393	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.98780835	135.0014	y5^1	591.2984
	2	642.3295	591.2981470437867	6257.45004012053	0.9919378	89.00188	y5^1	591.2984
	2	642.3295	591.3019509783275	6257.45004012053	0.98471683	89.00188	y5^1	591.2984
	2	642.3295	591.3019509783275	6257.45004012053	0.9857468	115.99998	y5^1	591.2984
	2	642.3295	591.3019509783275	6257.45004012053	0.9836874	184.99825	y5^1	591.2984
	2	642.3295	591.3019509783275	6257.45004012053	0.88376856	118.99879	y5^1	591.2984
	2	642.3295	591.3019509783275	6257.45004012053	0.9836874	138.99245	y5^1	591.2984
	2	642.3295	704.3766304520416	6257.45004012053	0.9785482	71.001854	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.98060226	109.99935	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.96000767	67.999405	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.9867773	67.999405	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.9909046	78.99713	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.9352813	78.99713	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.98883986	82.99849	y6^1	704.3825
	2	642.3295	704.3766304520416	6257.45004012053	0.9702931	62.998016	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.9867773	78.99713	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.98780835	78.99713	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.98883986	116.995605	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.99297154	33.0007	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.92291796	103.00583	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.9826585	75.99981	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.9836874	30.999174	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.98471683	109.99935	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.9857468	54.000584	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.95072824	67.999405	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.98471683	75.99981	y6^1	704.3825
	2	642.3295	704.3807822229483	6257.45004012053	0.98780835	58.999702	y6^1	704.3825
	2	642.3295	704.3849340388358	6257.45004012053	0.9857468	150.99371	y6^1	704.3825
	2	642.3295	704.3849340388358	6257.45004012053	0.9579451	122.99563	y6^1	704.3825
	2	642.3295	704.3890858547234	6257.45004012053	0.9012688	93.00317	y6^1	704.3825
	2	642.3295	704.3890858547234	6257.45004012053	0.98471683	73.99926	y6^1	704.3825
	2	642.3295	704.3890858547234	6257.45004012053	0.88995886	131.00478	y6^1	704.3825
	2	642.3295	851.4455319647361	6257.45004012053	0.99297154	51.99968	y7^1	851.4509
	2	642.3295	851.4455319647361	6257.45004012053	0.97339225	67.00105	y7^1	851.4509
	2	642.3295	851.4455319647361	6257.45004012053	0.9836874	24.998789	y7^1	851.4509
	2	642.3295	851.4455319647361	6257.45004012053	0.98471683	37.999187	y7^1	851.4509
	2	642.3295	851.4455319647361	6257.45004012053	0.98883986	111.998604	y7^1	851.4509
	2	642.3295	851.4500966591966	6257.45004012053	0.98163015	47.0	y7^1	851.4509
	2	642.3295	851.4500966591966	6257.45004012053	0.88892096	47.0	y7^1	851.4509
	2	642.3295	851.4500966591966	6257.45004012053	0.91878515	158.99342	y7^1	851.4509
	2	642.3295	851.4500966591966	6257.45004012053	0.91159594	91.9996	y7^1	851.4509
	2	642.3295	851.4500966591966	6257.45004012053	0.98780835	158.00232	y7^1	851.4509
	2	642.3295	851.4546613986378	6257.45004012053	0.9661785	8.999796	y7^1	851.4509
	2	642.3295	851.4546613986378	6257.45004012053	0.98780835	175.00092	y7^1	851.4509
	2	642.3295	851.4546613986378	6257.45004012053	0.989872	57.000122	y7^1	851.4509
	2	642.3295	851.4546613986378	6257.45004012053	0.9857468	143.99884	y7^1	851.4509
	2	642.3295	851.4546613986378	6257.45004012053	0.9764661	96.002556	y7^1	851.4509
	2	642.3295	851.4546613986378	6257.45004012053	0.98883986	50.00237	y7^1	851.4509
	2	642.3295	851.459226138079	6257.45004012053	0.979575	23.999237	y7^1	851.4509
	2	642.3295	851.459226138079	6257.45004012053	0.9043756	38.99877	y7^1	851.4509
	2	642.3295	966.4716606696793	6257.45004012053	0.9435083	120.99462	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	1.0238322	104.99881	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9290897	145.00162	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9425003	44.998413	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9692712	29.999228	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9702931	72.00118	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9826585	158.00232	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.989872	47.0	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.99297154	52.996964	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.934248	78.00015	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9857468	114.99965	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9867773	180.0021	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.98883986	54.000584	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9393905	8.999796	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9785482	23.000124	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.979575	86.00243	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.98060226	228.00328	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.98471683	32.001534	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.98780835	23.000124	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.989872	40.000805	y8^1	966.4779
	2	642.3295	966.4716606696793	6257.45004012053	0.9909046	50.997307	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9105461	68.99659	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9425003	66.002014	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.97131556	35.001114	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9836874	78.00015	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.98780835	126.001434	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9785482	76.99798	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9857468	62.000816	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9723687	113.99488	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.979575	105.99748	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.98780835	24.998789	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.94867545	48.99822	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.9857468	8.999796	y8^1	966.4779
	2	642.3295	966.4765239465524	6257.45004012053	0.98883986	55.9997	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.92394525	40.000805	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.93734956	93.00317	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.979575	114.99965	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.96515864	81.99852	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.98060226	101.00421	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.9363152	54.997547	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.98471683	78.00015	y8^1	966.4779
	2	642.3295	966.4813872234256	6257.45004012053	0.90952605	62.000816	y8^1	966.4779
